id,content
1966258782,off to bed was gonna read some new moon but its a little late now  night night all xxx
1695080588,@iveland don't know it really hurt my arm. guess you have to booze me.. or just ask @hpeikemo or @erlandwienke if you don't believe me!
1696135115,@MmmBaileys @carli_chick Hello
1965927768,"I'm fighting off feeling sick. Hoping it's just tired. I'm really not feeling too well, though"
1752019930,59 may be my new FAV number!!!
1964789322,Just dropped my new mobile down the loo.  Fingers crossed it works as I still have 17.5mths left on the contract
1694625437,Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
1753904357,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
1752747581,don't forget to call (your) Mom tomorrow
1752823556,@lmpotter You're very welcome
1965880406,Off to ambers...a weekend of labour and hard work ahead!
1965729944,@nerak35 hello 30stm-fan  another one that's cool. i don't know one fan of them in person only via the net  so how are you?
1753518584,Very succesful Cancertown Launch yesterday
1963159500,@kerlikoiv very familiar.....sorry you're feeling that way
1965556456,"@mcraddictal ohh, ouch"
1964645224,@Bronques Oh THOSE messages. Probably not
1695844468,@ronenk I'm not in it for the money. I'm in it for the good times.
1962805296,Got up early did a shit ton now im headed to cherokee park to run  and walk !
1963710078,Traffic jam outside of chicago. I feel very &quot;office space&quot; right now.
1694569653,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
1751212615,boy don't try to front i-i know just-just what you are-are-are
1753484480,Kakabalik lang from Tarlac. Good aftie.
1753366581,HAPPY MOTHERS DAY!
1751106184,"@Bx3800 ohh yes. I've rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby"
1753600483,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung
1960869603,is sooo confused these days   But glad to be back from Lillestrï¿½m
1956990413,Oh is that time for real?
1694256527,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20
1753135276,is thinking what song to use for the next chilled edition video!
1694034093,@maxiec Hope the train remembers the way - they can go a bit loopy on bank holidays
1960566583,ughhhhhhhhhhhh  :/
1957741318,Anyone up this te of night? The tweets have slowed down  let me know ur out there and I'll follow u
1962480341,Sleeping over my cousin's house for the weekend. Bugzy
1694684846,@VeeeLEE  SUMMER farn lai ba ahhhh
1753729536,Hurray for old friends with beer and lady friends!!!!
1751854696,On the phone to mum  http://tinyurl.com/otdn9u
1961171340,@runpaintrunrun @wordsnfixtures not Pimm's in a can?
1961092179,"dear @LincolnT a)stop snoring and b) move from the middle of the bed, please."
1961833803,Decided I should study  (finger down throat making gaging noises) Hate MFs!!
1695656025,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai &amp; an apple fritter
1753418920,@LadyLogan Thats awesome!!  Good idea!!
1961650363,@NeyomFriday I'm here!... Jdubb is @ his funky job...I guess.. We're neglected
1964059413,Extremely busy weekend. So much work to do.  Can't wait for Summer!!
1752258673,"@misterperturbed You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn't you?"
1964769064,@gabbyflyyy im so jealous! I want to go to ny
1957070534,@meljachin: eww. dislike
1964884508,"@rainofashes I would never do that to an innocent individual, plus it's really unsanitary"
1964664124,cba with exams! 17 left!
1958103183,@dublins98dave me too! I am down 400 euro
1695511015,"@benny_bennett gotta go drive my Dad around today, but i'll be back this afternoon."
1752774765,@kmore Yeahhh... thx. I figured it out
1965895739,@mitchelmusso i'm about to have to hang up   my fone is getting to hot
1694400606,"@lalaland_city Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~"
1964454785,"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt"
1752800193,Excited for enfest yaaaay
1961416554,From twitterberry moved to ubertwitter - suffered from BB cache errors
1964593481,"Oh yeah, this is why I don't like waking up early.  Around mid-day I get all tired."
1695109191,@jehllai hahaha my boyfriend! yeah he looked so different there... but he's so cute... i so want to watch the movie...
1957475954,Jeez! Little one is seriously constipated. Don't know what to do anymore. Anyone tips? It's terrible seeing him in serious pain
1960390307,@addisontodd um hi. Good morning. Rough night?
1752413160,@da_gurl_cece what up?
1694475560,"? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy"
1957016697,Had to cancel wow for now
1962685920,Andrew's flight back to CO should be landing soon
1962365321,@alexcox13 shut up  you know what! oll just like zack again then.
1961654073,Ugh feeling sick to my stomach and I have five more hours of work to go
1963005869,I'm so down again.  I wish I could share my problems with someone...
1751607439,@shereenzangana That was fantastic! Thank you
1958073637,"made dentist appointment. 9th of June. feel sick and nervous already  However. Ibprofen, Paracetemol and Codeine are my friends. *sigh*"
1957075457,It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.
1753744142,"@enfant_terrible haha, that was new  the fact that he couldn't do it should have cost his part. What kind of Spock is that!"
1753175740,Ready to crash!...had a great day and a FUN night! I couldn't ask for anything more  Night!
1751359197,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
1964885956,My lucky lucky friend is at a nickleback concert atm  i wish i was there
1751034379,taking in the local art
1965512448,Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st
1957352671,Still awake can't fall asleep I'm not one bit sleepy
1957175586,"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!"
1956982605,I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;
1752504455,Sunday my last day at apple but I won't be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm
1695618983,@dougiemcfly saw you walking back from starbucks. I was in the orange beetle
1965689251,@missy721 That is EXACTLY how I feel right now.
1696176248,First Day for research at Edmonton General
1957015719,people in my house do not know how to close doors
1963000578,"@Kathleen_Bee same here : /   Coincidently, my friend just cancelled our movie date"
1962220579,@myersandchang it's not.
1753822958,www.myspace.com/fashionisthenextcity  check out and started new tee's  limited edition in different ways !! check facebook group too
1962914195,"Boingo connected without fuss this time, but it's slower'n snail piss...    (MDW, Food Count between Concourses A and B)"
1964055373,Oh noes .... macbook hard disk has just died
1753681366,"@DKMatai Let's hope and pray, we go a wiser way! : @DKMatai Let's hope and pray, we go a wiser way!  http://bit.ly/TzxqN"
1965697137,off work early
1694147082,"@DarleneZschech can I come!?   I'm Merci btw., I have always been so inspired by you since I was a teenager."
1965525688,my bf had to go to her dads for the week end. i will have 2 full days of bordom.
1957243299,Week-end is over and now it's time to get back to work
1965295896,"It's so hard to keep up with everything! There's the whole coldplaying, twitter, facebook and not to talk about real life... Impossible."
1962767776,@rosiemini you got sonic without me?
1965760198,"3 days left of school!  For Bryce and Tyler, that's 3 more days of elementary"
1966411404,"@bennsu @dj_diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can't...lol"
1752445403,@whit3boy nah will didn't tell diego so we at some donminican spot getting fucked up
1751394810,Laying in bed texting. Good night ya'll
1962949484,Its pouring and i have holes in my shoes
1963038810,headache headache go away
1962239836,@netmogul that sounds soooo good right now mmmm malasadas. i have to have more before i leave today
1963903233,@Critic6881 lady thinks shes watching scrubs... delusional.  shes bailing on our plans
1964733749,Guess not today
1957502074,I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
1965410036,nothing sobers you up faster than getting sprayed with a wet hose
1962842936,fml. forgot alli's dance recital is tonight. now i'm stuck talking to munchkins all night instead of being at devon's bonfire. :/
1753534103,"Ah, finally at home in my comfy bed. Goodnight"
1751503129,"Lifetime movies are lame.  That's for you, Q!"
1961910246,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale
1962458835,Great lunch at baby bulls.  Now time for work til 930.
1960911349,"i didn't wake up early enough to go roller blading  contrary to a tributary, i flow endlessly"
1695053825,god assignments are stressful ! but its finished now lol and im off to bedd
1966350333,"yay! boxing!! although after the boxing, sparring &amp; eating, have to spend the rest of the evening troubleshooting java code for hw."
1694531486,"@phoebealice_x Haha, You sound like lizzie :L she's got a sister who is older than her, and she's like argh :@ all the time"
1963344703,I lied have yet to see good looking men
1694551982,new Delerium's music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music's roots
1960515884,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight"
1957565044,"@misstiffytaylor try having your best writing five years behind you  heh, it happens"
1694473881,"@Alleexx1995 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
1966246529,@owl311 that makes me sad...
1957314023,aw got orthodontist today
1695164588,"@nikster07. i dont know whats worse, g's twittering or your muriel! (@jms_ is the worst anyway  )"
1695442779,Listening to olivia play!!  lol!
1964461847,"@JoeyArceo yeah, but no new material."
1751069227,home in carlsbad with the whole family for mother's day!
1964575387,@PembsDave lmao im gutted cos it didnt come out right
1961431531,@Scrapbooks I have no idea
